timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713159117100,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117101,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117102,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117103,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117104,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117105,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117107,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117108,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117109,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159117115,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117116,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117117,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117117,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117118,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117119,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117120,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117121,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117122,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117123,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117124,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117124,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117125,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117126,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117127,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117128,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117129,4,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,4,0,0
1713159117133,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117134,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117135,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117136,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117137,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117138,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117139,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117140,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117141,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117142,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117143,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117143,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117144,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117145,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117146,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117150,7,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,7,0,0
1713159117158,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117159,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117160,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117161,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117162,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117163,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117164,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117165,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117166,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117167,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117168,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117169,4,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,4,0,0
1713159117173,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117175,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117176,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117177,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117178,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117179,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117179,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117180,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117181,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117182,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117183,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117183,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117184,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117185,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117186,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117187,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117188,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117189,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159117194,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117195,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117196,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117196,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117197,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117198,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117199,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117200,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117200,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117201,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117202,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117203,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117204,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117204,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117205,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117206,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117207,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117208,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117209,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159117214,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117215,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117215,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117216,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117217,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117218,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117219,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117220,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117220,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117221,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117222,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117223,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117223,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117224,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117225,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117226,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117227,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117228,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117228,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159117233,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117234,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117235,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117236,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117237,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117238,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117239,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117239,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117240,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117241,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117242,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117243,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117244,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117244,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117245,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117246,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117247,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117248,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117249,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159117254,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117255,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117256,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117257,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117258,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117259,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117260,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117261,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117261,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117262,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117263,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117264,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117265,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117265,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117266,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117267,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117268,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117269,4,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,4,0,0
1713159117273,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117274,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117275,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117276,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117277,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
